id,cite,year,subdomain,status,exclude_reason,method,dataset,reports_multirun,multirun_form,n_runs,reported_range_pts,has_attn_ablation,attn_gain_pts,attn_gain_all,gain_is_headline,gain_below_seed_noise,headline_acc,code_public,code_official,weights_public,dataset_obtainable,stat_test,src_multirun,src_ablation,src_code,src_weights,notes
P01,"Rokhva & Teimourpour 2024, arXiv:2410.02304 / Food & Humanity 2025",2024,food_dish,included,,EfficientNetB7 + CBAM + TL + aug,"Food-11 (Kaggle, 16643)",True,per_run_values,5,0.27,False,,,True,,96.4,True,False,False,yes,none,"Sec.3 Results: 'executed on the test data 5 times, each time all parameters were initialized from scratch'; five values 96.24/96.44/96.51/96.42/96.38 listed verbatim (PDF p.11)","Full 20p text grep: no 'without CBAM'/'w/o'/'ablation'. Table 1 = EfficientNet-vs-others on ImageNet (cited, not own expt); Table 2 = cross-paper Food-11 comparison. No B7-vs-B7+CBAM row.","github.com/Shayan1999rokh/Accurate-Food-Image-Recognition-...: 2 stars, 1 commit (2025-10-16), 0 issues, no license, 2 files (.ipynb/.py), no README; grep seed/manual_seed -> 0 hits",repo tree has no .pt; code line 1307 saves to author's private Google Drive,Only paper in corpus reporting per-run values. Reported range 0.27pt < this project's 0.76pt. But NO attention ablation -> no isolable attention gain exists to test.
P02,"Xu, He, Qu 2021, J. Comput. Commun. 9, 10-28",2021,food_dish,included,,CBAM + MobileNetV2/VGG16/ResNet50 + Mixup,UECFOOD100 (14361),False,none,,,True,1.83,,False,False,87.33,False,False,False,no,none,Sec.4.2: all results single figures; no repetition/seed/std language anywhere in full text,"Sec.4.2.2 + Table 2: 'CBAM models have better classification performance ... than benchmark models'; Sec.4.2.1 Table 1 compares CBAM orderings, max spread 1.83pt (VGG16 channel-before-space vs parallel)",No code statement in full text (read via scirp.org paperid=107550),none stated,Has proper attention ablation but no variance. Dataset blocked: mm.cs.uec.ac.jp/uecfood/ -> HTTP 404; custom bbox-crop preprocessing script unpublished.
P03,"Deng, Wu, Chen 2024, Comput. Mater. Continua 80(2) 1985-2003",2024,food_dish,included,,ConvNeXt-B + Hybrid Attention (HA) + MSLF,Food-101 / ChineseFoodNet / Roushi60,False,none,,,True,0.7,0.7;1.24;0.64,False,True,91.12,False,False,False,partial,none,Full text (SciOpen PDF): no seed/std/repeat language; all cells single values,"Sec.5.2.1 Table 5: ConvNeXt-B 90.08/79.44/91.14 -> +HA 90.78/80.68/91.78, i.e. ISOLATED HA gain = +0.70/+1.24/+0.64 pts. (Headline +1.04/+3.42/+1.36 is the FULL MAMS-net, not attention alone.)","No code link in CMC open-access full text; GitHub search 'Roushi60' -> total 0, 'MSLF+food+ConvNeXt' -> total 0",none,"KEY: isolated HA gain (0.70/1.24/0.64) is SMALLER than headline (1.04/3.42/1.36). Two of three isolated gains < 0.76pt noise. Roushi60 self-built, unreleased."
P04,"Gao, Ye, Xiao 2025, arXiv:2509.18692",2025,food_dish,included,,AlsmViT + WMHAM + SAM (window/spatial attention),Food-101 / Vireo Food-172,False,none,,,True,0.16,0.16;-0.11,False,True,95.24,False,False,False,yes,none,Full HTML text: 0 hits for seed/std/standard deviation/runs/repeated,"Sec.3.2 Table 1. Food-101: AlsmViT 95.17 -> +SAM 95.33 (+0.16) -> Ours 95.24. Vireo: AlsmViT 94.29 -> +WMHAM 94.18 (-0.11), +SAM 94.19 (-0.10), Ours 94.33 (+0.04)",No code/github link in paper,none,"STRONGEST evidence: +SAM alone (95.33) BEATS the full proposed model (95.24) on Food-101; on Vireo BOTH attention variants UNDERPERFORM the baseline. All deltas |.|<=0.16pt, far below 0.76pt noise, yet reported as improvement."
P05,"Zou et al. 2025, arXiv:2503.11995 (Fraesormer)",2025,food_dish,included,,Adaptive Top-k Sparse Partial Attention (ATK-SPA) + HSSFGN,UEC-256 / Food-101 / Vireo,False,none,,,True,1.833,,False,False,,True,True,False,partial,none,Full HTML: 0 hits for seed/std/runs/repeated,"Sec.III-C Table II: 'When we removed ATK-SPA, the model's accuracy decreased by 1.833%'; Table VI gating/multi-scale 63.406->64.548",'code is available at https://zs1314.github.io/Fraesormer' (abstract),not stated,Attention-removal gain 1.833pt > 0.76pt noise. One of few with code link.
P06,"Zhuang, Hu et al. 2024, arXiv:2403.12109 (GCAM)",2024,food_dish,included,,Gaussian feature fusion + causal counterfactual attention (CRA),Food-101/UEC256/Vireo172/CUB,False,none,,,True,1.9,1.03;1.9;1.68;2.16,False,False,91.11,False,False,False,yes,none,Full HTML: 0 hits for seed/std/repeated runs,Sec.4.3 Table 4 rows (a) vs (c): baseline->+CRA. FOOD101 86.54->87.57 (+1.03); FOOD256 83.69->85.59 (+1.90); Vireo172 86.06->87.74 (+1.68); CUB 84.06->86.22 (+2.16). Text: 'CRA module contributed 1.9% increase on FOOD256',No code link found in paper text,none,"Isolated attention (CRA) gains 1.03-2.16pt, above noise. Has clean incremental ablation table."
P07,"Liu & Xiao 2025, arXiv:2507.12828 (FE-TResNet)",2025,food_dish,included,,TResNet-XL + StyleRM + Deep Channel-wise Attention (DCA),ChineseFoodNet / CNFOOD-241,False,none,,,True,0.06,0.06;0.07,False,True,81.37,False,False,False,partial,none,"Full HTML: 'standard deviation' appears only as global-std POOLING inside StyleRM, not as run variance. 0 hits for seed/runs",Sec.4.4 Table 3. ChineseFoodNet: base 80.85 -> +DCA only 80.91 (+0.06); CNFOOD-241: 79.85 -> 79.92 (+0.07). (StyleRM alone +0.37/+0.30; both 81.37/80.29),No code link in paper,none,"Isolated DCA attention gain +0.06/+0.07 pts -- an order of magnitude BELOW the 0.76pt seed noise, yet reported as a contribution."
P08,"Du, Cui, Wang et al. 2024, 粮油食品科技 32(1) 91-98",2024,food_dish,included,,InceptionV3 + 11x CBAM + transfer learning,Food-101,False,none,,,True,1.4,1.4;3.05,False,False,82.01,False,False,False,yes,none,Full text: reports single best-accuracy figures ('最高准确率'); explicitly disables augmentation to avoid randomness bias but never repeats runs,Sec.3.2 + Table 2: with ImageNet weights InceptionV3 80.61 -> CBAM-InceptionV3 82.01 (+1.40pt); without weights 63.52 -> 66.57 (+3.05pt),"none stated (hardware: RTX3080, CUDA 12.1, TF 2.12)",none,Clean 2x2 design (CBAM x pretrained). Gain +1.40pt above noise; notes CBAM helps more without pretraining.
P09,"Chen et al. 2024/2025, Res-VMamba, arXiv:2402.15761 / PLOS ONE 2025",2024,food_dish,included,,VMamba + deep residual (selective state space),CNFOOD-241,False,none,,,True,,,False,,,True,True,True,partial,none,No seed/variance protocol stated; single reported figures,Paper compares VMamba backbone vs Res-VMamba (residual variant); ablation present but attention-vs-none not isolable (SSM is the whole backbone),"github.com/ChiShengChen/ResVMamba: 84 stars, 67 files, pushed 2025-08-07, configs + data splits included","HF ms57rd/Res-VMamba/ckpt_epoch_166.pth verified real: x-linked-size=711402283 (711MB), HTTP 200",Best artifact hygiene in corpus (official code + real weights). But mamba_ssm wheel is cu12+linux_x86_64 only and README requires torch.distributed.launch -> cannot run on MPS.
P10,"Sayudha & Sthevanie 2025, ICoDSA",2025,produce_quality,included,,ResNet50 + CBAM,Cavendish banana ripeness (custom),False,none,,,True,,,False,,94.42,False,False,False,no,none,Abstract/record only; no variance language,Abstract: 'attention-fitted CNN model was able to perform better than the baseline model' -> baseline comparison present but gain magnitude not numerically stated in accessible record,none,none,Qualitative gain statement only; dataset unpublished.
P11,"Zhang, Song et al. 2024, 中国食品学报 (fruit freshness)",2024,produce_quality,included,,ResNet34 + CBAM + CAM visualisation,public fruit freshness dataset,False,none,,,True,2.91,,False,False,99.71,False,False,False,partial,none,Abstract/record: single figures,Abstract: ResNet34 before/after CBAM = 96.80% -> 99.71% (+2.91pt),none,none,Large gain but ceiling-effect dataset (99.71%); before/after pair explicitly given.
P12,"Frontiers Sustain. Food Syst. 2024, 10.3389/fsufs.2024.1310042",2024,produce_quality,included,,CA-EfficientNet-CBAM,vegetable quality grading (custom),False,none,,,True,2.32,2.32;1.47,False,False,94.23,False,False,False,no,none,Full PDF table: single values per strategy,Improvement-strategy table: EfficientNet 90.92 -> +CBAM 93.24 (+2.32pt); CA+EffNet 92.76 -> CA+EffNet+CBAM 94.23 (+1.47pt),none,none,Clean incremental strategy table; both isolated CBAM gains above noise.
P13,"MDPI Foods 2025, 14(3) 383 (CBDTN)",2025,food_dish,included,,Coarse-to-fine aggregation + Boundary-Aware Module (BAM),Food-5k / Food-101 / Food-2k,False,none,,,True,0.9,0.6;0.9;0.75,False,False,99.17,False,False,False,yes,none,Ablation table single values,Ablation table: CBDTN 0.9980/0.9917/0.8587 vs w/o BAM 0.9920/0.9827/0.8512 -> BAM gain +0.60/+0.90/+0.75 pts,none stated,none,"Two of three isolated BAM gains straddle the 0.76pt noise line (0.60 below, 0.90/0.75 near)."
P14,"Liu, Min et al. 2022, 软件学报 33(11) 4379-4395 (MJR-Net)",2022,food_dish,included,,Multi-scale jigsaw + channel attention module,Food-101 / ChineseFoodNet / ISIA Food-500,False,none,,,True,0.82,0.82;0.7,False,False,,False,False,False,yes,none,Ablation prose reports single deltas,Ablation: channel attention improves 0.82% at 224x224 and 0.70% at large resolution ('明显提升分类性能(0.82%)' / '仍有较大的性能提升(0.70%)'),none stated,none,Isolated channel-attention gains 0.82/0.70pt -- straddle the 0.76pt noise line exactly. Described as '明显'(marked) and '较大'(large).
P15,"Frontiers Comput. Sci. 2026, 10.3389/fcomp.2026.1753764",2026,food_dish,included,,DenseNet121 + SE attention after transition layers,Indian food platters,False,none,,,True,0.52,,False,True,,False,False,False,partial,none,No variance language in accessible text,Ablation: 'SE attention modules following DenseNet transition layers produces the best accuracy-efficiency trade-off ... +0.52% accuracy increase over the baseline DenseNet121',none stated,none,"Isolated SE gain +0.52pt, BELOW the 0.76pt seed noise, reported as the best configuration."
P16,"Machine Intelligence Research 2025, 10.1007/s11633-025-1574-0",2025,food_dish,included,,Adaptive Bidirectional Hybrid Net (ACVCBlock + inflated attention),food benchmarks,False,none,,,True,,,False,,92.831,False,False,False,partial,none,No variance language in accessible text,"Table 7 ablation: replacing ACVCBlock with unidirectional simple attention, and inflated attention with standard ViT self-attention, both reduce accuracy (deltas not extractable from accessible snippet)",none stated,none,Ablation exists (attention-variant swaps) but gain magnitude not extractable -> attn_gain_pts=None.
P17,"PMC 2025, PMC11816403",2025,food_dish,included,,Multi-level fusion + self-attention + KL divergence,Food-101 / Vireo-172 / UEC-100,False,none,,,True,,,False,,90.22,False,False,False,yes,none,No variance language in accessible text,Paper includes component ablation for the attention/fusion modules; per-module deltas not extractable from accessible text,none stated,none,Ablation present per abstract/structure; magnitudes unextractable.
P18,"Min et al. 2019, ACM MM (IG-CMAN)",2019,food_dish,excluded,E-time: predates 2021 time window,Ingredient-guided cascaded multi-attention network,Food-101 / Vireo-172 / WikiFood-200,False,none,,,True,,,False,,,False,,False,yes,none,n/a,n/a,n/a,n/a,Frequently cited attention baseline; excluded on time window only.
